prediction,confidence
0,1.813322611466852e-18
1,0.9999934872554848
0,2.040221502789579e-09
1,0.9977778286363282
1,0.9999702399827076
0,3.260173493991277e-41
1,0.9901647819536322
0,4.0970109165150624e-47
1,0.9990855349950466
0,1.3185272287822175e-18
0,0.10426260351243433
1,0.9894251543743766
0,3.8219750901530146e-20
1,0.9999989824933239
1,0.9998704208892693
1,0.9983382714456377
1,0.9999999999999991
0,3.5289715040045474e-17
0,1.2322692527280444e-14
0,1.9454861905393077e-23
0,6.993885802771552e-17
0,1.7191702914701014e-21
1,0.999993398211961
1,0.9999999434130157
0,3.1459772360488e-51
1,0.9648526493836663
1,0.9999999999930298
1,0.998369310903216
1,0.9999999999999991
1,0.9995846210740582
1,0.9999596099426015
0,2.2694153588914227e-17
1,0.9999999999191249
0,6.041680886525302e-51
1,0.9999989886085454
1,0.9999999776739714
1,0.9995958380550242
0,5.838685531078154e-05
0,2.564466797933779e-29
1,0.9999999999999991
0,5.433054784757812e-31
1,0.9999999083394784
1,0.9999999999999991
0,2.046243341763878e-09
1,0.993534335862515
0,5.287221264552734e-19
1,0.9999999999295957
0,1.3110729122367102e-32
1,0.9940781595608327
1,0.965385640100111
0,1.3047366854793314e-10
0,2.2270601907572763e-20
1,0.9999999977721483
1,0.9999999635563896
1,0.9939158664281658
1,0.9997079256041294
0,5.960280257245649e-20
1,0.9994600560480139
0,1.7507520081253885e-32
0,4.954925163359667e-08
1,0.9998448534016211
1,0.9962721741196742
1,0.9993112715474382
1,0.9999999997163094
1,0.999797482314604
1,0.9999999800991197
1,0.9999999999923452
0,2.5294758068700123e-53
0,2.223976449163935e-20
0,6.832999140803522e-26
1,0.9396944532299859
0,1.751464925307691e-19
1,0.9999999997466613
1,0.9999890864721138
0,4.992740511844154e-08
1,0.9999990142881858
1,1.0
1,0.9999999999930114
1,0.9999989842570113
1,0.965897375626131
1,0.9999999973682574
1,0.9998494586485062
0,9.809089842149529e-22
0,2.711766204120348e-18
1,0.8801302429191662
1,0.9999999963129043
1,0.9999999997743361
0,2.3485369647457357e-05
1,0.9980930421788039
1,0.9993149829456308
1,0.9999999999300602
1,0.9989278295885996
1,0.9999999999926015
1,0.9991649197742488
0,2.0333442197078537e-22
1,0.9999999475366078
1,0.9943327694558132
1,0.992810174903552
1,0.9999999168327285
0,3.469131061649587e-18
1,0.9999760693801424
1,0.9999999998764042
1,0.9972717238455615
1,0.9999938803732711
1,0.9999935197139118
1,0.9999999999930151
1,0.9962518763087824
1,0.9980074494917474
1,0.9999999999927891
0,6.314625880884181e-18
1,0.9999736424941733
0,4.2468684858832285e-10
1,0.9999782295438788
1,0.9999999999388789
0,1.488560265175169e-15
0,4.018997464823718e-18
1,0.999999468443518
0,3.244035258545498e-11
1,0.9999999999437525
1,0.9997112343939952
1,0.9999699986750464
1,0.9999227260564558
0,2.804413951978705e-20
0,7.96641549658986e-19
1,0.9999999999999949
1,0.9996933197265625
1,0.9929898956251652
1,0.9983179550687257
0,4.552860193032024e-27
1,0.9999767360011874
1,0.9954747756927346
1,0.9999744840136938
0,6.175712446082499e-16
0,5.768426216519006e-24
1,0.9999999999285829
0,6.031287013777257e-08
1,0.9999936582082144
0,7.932295228067256e-16
1,0.9999879444524533
0,8.921131444079845e-22
0,0.0004067324447628119
1,0.9999940263114165
0,6.089597588937495e-18
1,0.9999999998906492
1,0.9999999411911856
1,0.9999999999928055
0,2.406222810621106e-09
1,0.992901206584374
1,0.9999999999926408
0,9.97236290934346e-31
1,0.9996809813619472
0,0.29151889054933416
1,0.9999999999924372
0,3.2550378245106973e-22
1,0.9999989768787502
1,0.9999999999925853
1,0.9880956858341073
0,1.8220105317779487e-18
1,0.9999999999929292
1,0.9028133871647133
1,0.9866037941206817
1,0.9999999963284529
1,0.9550414656497094
0,1.8196477073870148e-18
1,0.9999999999684828
0,7.096389562990376e-55
1,0.9997889337881847
1,0.8859017512640734
0,7.165451484173345e-08
1,0.9999563326901971
1,0.9999999999246476
1,0.9999999473306341
1,0.9999719148537768
1,0.9999999998845566
1,0.9370744104078377
0,2.258146420075653e-10
1,0.9999989839761516
1,0.9999999999181004
1,0.9998774474422265
1,0.99999999999977
0,9.337138025881397e-17
1,0.999999755953932
1,0.9999999999999991
1,0.9946244292125045
0,3.731461762573196e-20
1,0.9999943453513761
0,1.2131320970265852e-55
0,1.4818857904514117e-16
0,4.248197892553907e-27
1,0.9999995565301757
1,0.9999999163342551
0,2.070087727781713e-16
0,1.956225453100619e-20
1,0.9999936243137072
1,0.9998610022556366
1,0.9999988265830058
1,0.9999999999999991
0,1.5207689979973833e-37
0,2.440879177462146e-05
0,2.3557978551239563e-35
1,0.9999999999999991
0,9.429503810638722e-68
1,0.9999773245864696
0,5.67811827290686e-22
1,0.9992213814076902
0,8.122339848132107e-33
0,1.8264348704038597e-35
1,0.9999999999277827
0,4.9935697163103134e-20
0,2.1696098490987832e-28
1,0.9998206524369838
1,0.9999999999418898
1,0.9960078052862078
1,0.9999999981271408
0,1.0417450962909395e-10
1,0.9999999973475955
1,0.9999667107318903
0,6.906587819256393e-37
0,3.0342394237011117e-18
1,0.992994534528725
0,4.55812631605363e-07
1,0.9999999999999991
1,0.9457819185895064
1,0.9999934967846699
0,6.818653105350576e-06
0,8.604170411531199e-19
1,0.9999999999929992
1,0.9999933563823836
0,7.619249728353524e-07
0,1.6090403085411023e-21
0,7.948391740209323e-19
1,0.9998328977237504
0,1.6846087177424e-09
1,0.9999999973552227
0,3.643779505347523e-07
1,0.9999746425828656
0,0.00010583391872659742
1,0.9999999431036485
1,0.9994722098358332
1,0.9999999458427962
0,1.3673586369591051e-15
1,0.9939880348492852
1,0.9991074804910617
1,0.9999999792027856
1,0.999999977792128
0,2.509559036358293e-10
1,0.9999989225379079
1,0.9315571119561111
0,1.5137883423860218e-42
1,0.9996710669199812
1,0.9989984875615203
1,0.9999999962522448
1,0.9692228773657634
1,0.987526397637524
0,1.6173181280144487e-18
1,0.9999958145294585
0,3.2359168268453284e-30
1,0.977320270814854
1,0.9999988285087064
0,9.440864632526475e-60
1,0.9807819107238309
1,0.9999999999929114
0,8.020987315716622e-24
0,0.011672723567541336
0,1.8710843161487482e-27
1,0.9999999454535523
1,0.9999999999999991
0,1.46864075871724e-45
0,2.987120539232071e-34
0,1.366389541925451e-07
0,1.2727454695888358e-58
1,0.999999999992945
1,0.9944709128242748
1,0.9975690267680284
1,0.9933958981633357
1,0.9999999780602267
1,0.9964039006898203
1,0.9999998945186857
1,0.9999602357094465
0,4.7130128949171585e-15
1,0.9999999416701205
1,0.9995563901438218
1,0.9999999999999991
1,0.9971310764959964
1,0.9996109377309017
1,0.9999999999952391
1,0.9309456968785766
0,2.2354746703267025e-39
0,2.0781504668431164e-31
1,0.9999999999999991
0,2.9959654925899625e-17
1,0.999993734061465
1,0.9999999998560487
0,1.3300651448185797e-14
0,0.0005386734021754885
1,0.9999941719036732
1,0.999999999924329
1,0.9996046696803155
0,9.875285217767746e-05
0,1.8064125187392136e-06
1,0.9999999980565637
1,0.9998046546801278
1,0.9991375122185965
1,0.9999999999279938
1,0.9999933618909467
1,0.9999999765981099
1,0.9999999999929658
1,0.981840537322053
0,1.1510154416638349e-05
0,3.367621547903514e-19
1,0.999999916893539
1,0.9999999763408288
0,3.8085846745152345e-23
1,0.9999691460768264
1,0.9990996653636319
1,0.999875137557385
1,0.9634563778692009
1,0.9999999999930733
0,4.2272352278647415e-48
1,0.9974030826257542
0,2.938355836970583e-52
1,0.9999858190471582
1,0.9935908904637029
0,8.100793044977998e-18
1,0.9999999760537398
1,0.9995204929657576
1,0.9999999999928535
0,1.8675782411703515e-08
1,0.9999999999999991
1,0.9999980390502874
1,0.9999995307398512
1,0.9999156946114556
0,3.163338377205456e-31
0,1.7446592227447892e-31
0,8.857061469179617e-10
1,0.9999999997941151
1,0.9998349202663983
1,0.9998697494870294
1,0.9999761743967664
0,9.356864202572541e-19
0,2.392935915400848e-20
1,0.9999999999999991
0,1.8672556764617578e-10
0,1.4102587511427047e-19
0,6.3868538744426685e-18
1,0.9999999999999989
0,1.4093905320166457e-19
1,0.9999999443748471
1,0.9999718314815152
1,0.9676182152176952
0,5.0322607258509595e-37
1,0.9999999999420035
0,3.1704170733610433e-22
0,3.315834498474781e-07
0,1.4911446015730978e-56
0,1.3046308305764805e-24
1,0.9869504161781917
1,0.9938866007590299
1,0.9999999999922666
0,8.924428254281048e-16
1,0.9999392937476566
1,0.9989155592372635
1,0.9999773432524459
0,7.915316206355507e-16
0,2.8694910365987873e-16
0,2.8167538089757757e-31
1,0.9999939155922232
1,0.9961268616542511
1,0.9852337717608797
0,6.069065389129549e-16
0,7.638180172001397e-17
0,1.599006812118849e-18
0,1.327995885026431e-09
1,0.9994737501445642
0,1.836459921227418e-15
1,0.9999999971147999
1,0.9970523884736331
1,0.9999999999939
1,0.9999999806758525
0,6.6666906927745354e-21
1,0.9999999996909312
0,3.4646306718137886e-18
1,0.9999999415376416
0,2.4919714403492744e-11
1,0.9999999999930032
1,0.9999999998900551
1,0.9973057977582127
0,4.864900876535833e-06
1,0.9747317434475252
1,0.9999805835874296
0,0.046368238242846145
0,2.3859852840202375e-15
1,0.9991166214818932
1,0.9996727729108773
1,0.9999668489044164
0,0.00011831148322198489
1,0.9999772661821743
1,0.9999213316019889
1,0.9999999999999991
1,0.9999939611733163
0,1.0752035339370021e-18
0,2.976403252495493e-16
0,1.2851666712509037e-08
0,0.21744050724731098
1,0.9996480882275153
1,0.9999719967529965
1,0.9949503883155104
1,0.9998736839691773
0,1.6258244585674962e-19
0,1.3194232120761764e-17
1,1.0
0,1.3386847222551523e-14
1,0.9999999999363038
1,0.9999975131920594
1,0.9999978038199839
1,0.9999988978194776
1,0.9999999999999991
1,0.9983690357633477
1,0.9999999999999567
1,0.99999724670525
1,0.9999990536201232
1,0.9999774321041427
1,0.9999999842927283
0,6.011317167737033e-05
0,1.3812410770771588e-33
1,0.9935078632849312
1,0.99999954536845
1,0.9995042710358785
1,0.9911127840836627
0,6.118945869805027e-10
0,3.9710564288569945e-32
0,4.178008142828183e-17
0,5.904960195507883e-05
1,0.9999941108442415
1,0.9998146497813245
1,0.9999999997155395
1,0.998839554041825
0,5.410288761486695e-16
1,0.9999999470919164
0,2.6831147578955406e-71
1,0.9999999452903464
0,2.7012263471409717e-11
0,2.5110390032225835e-19
0,2.3081963020561385e-48
0,2.4727319260497617e-11
0,2.4258320928343913e-37
0,3.3567159952019483e-47
0,3.4337650784535283e-08
1,0.999997228028543
1,0.9999716690156367
0,1.348064315281469e-29
1,0.9999999999999649
1,0.9999999772540861
1,0.9999999495720525
1,0.9999999977961804
0,5.950391122757112e-21
0,5.092120620474877e-08
1,0.9999995672965565
1,0.9987545595527478
1,0.9999999999016391
0,8.690137841717405e-53
0,3.8015425940718434e-18
0,6.667555858908387e-17
0,1.1942114085164864e-30
1,0.9998626761379948
0,0.29113348043252035
1,0.9999999999923963
0,9.509423681933049e-09
1,0.9999972284307652
1,0.9999999998890547
1,0.9999441917368972
1,0.982948133725382
1,0.9999935295004347
0,1.2101024007539789e-19
1,0.9999999999999991
1,0.9999972237345657
0,8.235168322670868e-08
1,0.9999791571293202
0,2.8798013371885675e-05
1,0.8973112987552353
1,0.9999999999999991
1,0.9999999999932068
1,0.9999999999929174
0,1.3912469434880342e-18
0,7.060171915407547e-19
0,1.531006267904913e-09
1,0.9999762738386613
1,0.9994529326750201
1,0.9998197903219119
1,0.9829407912064897
1,0.9999999775586689
1,0.9999999999903961
1,0.9998915898306695
1,0.9999351568580219
1,0.9935820071288284
0,3.265706485744263e-16
0,5.374761158574084e-31
1,0.9999999802136681
1,0.9999999999999936
1,0.9999667243402465
0,4.165297164564259e-36
0,6.846566092856971e-09
1,0.9998199214101263
0,0.0013070281128231866
0,1.7788333201328756e-19
1,0.9989294185315829
1,0.9995254883336188
1,0.9999999999715605
0,1.0526061760132664e-21
0,2.4573627761165656e-30
0,1.3620767109608787e-18
1,0.9999999997059412
1,0.9999937823409233
0,1.2596710395136073e-56
0,4.043048664993781e-20
1,0.9999577049215184
0,1.3009009348885219e-05
1,0.9999995850363307
1,0.9965339394366456
1,0.9999999996974112
1,0.9637073232696666
1,0.9999999999287992
0,4.802929433968096e-46
0,2.4805150311726024e-20
0,0.0018958295353004961
1,1.0
1,0.9829954346059296
1,0.9999772844409813
1,0.9999999999978135
0,1.889986161580374e-23
0,3.448635266009384e-33
1,0.9992283752630392
0,4.939047755074068e-05
1,0.999999999998888
1,0.9998636442786195
0,3.9853250728074807e-19
1,0.99999999999303
0,5.1049491883667575e-34
0,1.3398603647537802e-07
1,0.9999994941990054
1,0.9999999798500525
1,0.9989931905719149
0,1.2851612619579901e-10
1,0.9999937172585678
0,4.0307867786870946e-20
1,0.9999999999999991
1,0.9988585706724067
0,1.5232159067445077e-33
1,0.9999967994993494
1,0.9999999999362925
1,0.9999999630220355
0,5.7781734073529e-06
0,6.058323429335851e-28
0,3.9609919223451956e-17
1,0.9999999999998237
1,0.9980191705208069
1,0.9999999998627307
1,0.999999944567018
1,0.9968302386629355
0,0.0013372797512362646
0,9.532857495944683e-09
0,0.0188994062280158
0,1.3291704404203102e-12
1,0.999999999929484
0,4.890761804249329e-05
1,0.9940502954574343
1,0.9826552087591053
1,0.99997810424605
1,0.9939605258629798
0,7.752088303835672e-28
0,0.00010456256379542398
0,1.1586917107390488e-08
0,2.280045193455203e-07
0,3.060542293164161e-54
1,0.9923213015075508
1,0.9996031000148152
1,0.9902443719446138
1,1.0
0,3.756824426991983e-49
1,0.9999999999871252
0,7.760933528874927e-19
1,0.9599647754797247
0,2.7021958035773546e-64
0,1.2718731170876267e-53
0,3.49025418011008e-16
1,0.9999689306839029
0,0.014368216872954172
1,0.8499075155843338
0,9.103532097206267e-19
0,0.002282155583295026
0,1.1641051347940959e-20
0,8.019780215857e-12
1,0.9999999285312393
0,2.65760540006549e-22
0,7.920295818138339e-12
0,2.200404826952116e-20
1,0.9944489257011986
1,0.9987010062997531
1,0.9877227405946041
0,3.9542108185197293e-05
0,8.501617464214111e-21
1,0.9999999994764031
1,0.9999997280721957
1,0.9999991034713269
1,0.8458309017235808
1,0.9998796436805775
1,0.9999989369001783
0,9.587951673589455e-20
1,0.999631065375433
1,0.9999999999998159
1,0.9924741444084156
0,1.6744994827072955e-21
0,0.290229237013454
0,4.2892123732559526e-19
0,4.717697725472646e-22
0,6.374617321255615e-08
1,0.999999497021893
0,3.968974455933139e-05
1,0.9995047746807696
0,1.0542458729294781e-45
1,0.9999999999926801
1,0.9999939068507444
1,0.9999999788188443
1,0.9995545449363858
1,0.9974129648450635
0,3.8053016033405015e-17
0,2.198326476062232e-21
0,0.0001393163006868707
0,1.593218919918361e-19
1,0.9998641915803587
0,1.5852162090432174e-52
0,3.2257307931360565e-22
0,2.5317106383800124e-28
1,0.9635462239182119
1,0.999134496054613
1,0.9999989751381594
1,0.9996154563797524
1,0.9998726736794311
1,0.9999999999921272
1,0.9991233631113763
1,0.999612993100635
0,1.593708397298632e-16
0,5.5271035711039395e-28
1,0.9629731851485466
0,7.756482329623732e-54
1,0.9999999999899114
1,0.8751128388404699
1,0.9986756769026311
1,0.9515827839726705
1,0.98896195832681
0,2.379555378385425e-34
0,6.484520573870536e-09
1,0.9999999999999991
1,0.9999999471858242
1,0.9999999999999991
0,2.2737397465038804e-17
1,0.9999450437660694
1,0.9999977950226886
1,0.99997311384198
0,1.7347541769077415e-38
1,0.9943331488663919
0,9.64761282087327e-17
0,1.2197331102752697e-19
0,2.1450624781841485e-36
1,0.9992609875293735
0,2.4886654487805965e-15
0,2.6359068909770586e-08
1,0.9909565946317962
1,0.9999930354107038
1,0.9999680733507625
1,0.9999999999273572
0,1.7168385627200287e-19
1,0.999999996269874
0,2.5856101453017134e-17
1,0.9999999999286362
0,5.346481060299091e-06
1,0.9999999999998301
1,0.9993124169719789
1,0.9683809471230753
1,1.0
1,0.999999977965466
1,0.9999999997703428
0,6.39950254397293e-08
1,0.9999999827096561
1,0.9999765280661252
1,0.9999999413703685
1,0.8841038835685952
1,0.9973999835482402
1,0.9995389701925317
0,1.0941655255940643e-20
0,0.0020649865307559834
1,0.9998663614887636
1,0.9995408031190505
0,3.2295128761761798e-18
1,0.9999999976642302
0,3.286321617794433e-07
1,0.9999792889140238
1,0.9999882455724425
1,0.9999999164905223
1,0.9999999999919609
1,0.9895202341973879
1,0.9993892593504363
1,0.9999999676704833
1,0.9310016227028006
1,0.9999999999267812
1,0.9999999770817282
0,1.5153695153682595e-07
0,1.4849343395512202e-49
1,0.9999999999926448
0,4.32521679299211e-08
1,0.9990529155613932
1,0.9999999999929754
0,1.883146489587884e-21
0,5.933286981596074e-25
1,0.9993062174209825
0,3.7871527086892243e-23
1,0.9831997853159097
0,5.476187945558539e-08
1,0.9999999998853499
0,4.813903565636351e-20
0,2.7148590165156035e-18
1,0.9999999976897878
1,0.9990043489298193
0,1.3699174538444084e-13
0,1.7350823204052287e-51
0,1.8330633058061254e-07
0,2.254942528296452e-37
1,0.9999996648814442
1,0.9992076197976962
0,1.2073673333094696e-17
0,4.090256609665364e-15
1,0.9999999497524724
1,0.9931388746231533
1,0.9992224630970628
1,0.9999999782305642
0,8.29357511681032e-22
1,0.9999999450818938
0,3.2628242974848984e-20
0,0.3132182571218011
0,1.904962225463948e-18
1,0.9998954660657081
0,2.3550329873955673e-12
1,0.983511360884834
0,1.9687465225344256e-53
1,0.9999930967017461
1,0.9999999999926119
1,0.9966800015226206
1,0.999999999999845
1,0.9999999999290197
1,0.9999999999926217
1,0.9999999999847957
1,0.9999999999975664
0,3.6400903872773125e-35
0,8.740441284018012e-37
0,7.014001961428305e-16
1,0.9982136968269939
1,0.9999719653876804
0,0.00039334555484014895
0,2.3757402145931644e-10
1,0.9999948116356435
1,0.9996642542723098
1,0.9999989036036473
1,0.9999999999930449
0,1.430206998526129e-55
0,1.5902688715772866e-20
1,0.999999991640068
0,3.555237977555942e-16
0,2.4244619967013613e-30
0,6.7937171352007375e-31
1,0.9999999999915192
0,2.5828485865378235e-17
0,7.711002432547439e-29
1,0.9996688553531644
1,0.9999924203005215
1,0.9999999452234792
0,2.2163230944459976e-08
0,7.338352323322407e-18
1,0.9999999999396583
1,0.9999710349959983
0,4.1735995384307314e-07
1,0.9999988316398739
0,1.4301637215077834e-06
1,0.9999999999927667
1,0.9999999999939393
0,1.355847291718673e-06
0,6.898059791825011e-16
1,0.9999999999999991
1,0.9980309175019959
0,1.2502316683469865e-07
0,2.2075785623224174e-38
1,0.9999899292909513
0,7.883753028778058e-05
1,0.9990613145778634
1,0.9242412837585839
0,6.087468352295534e-24
1,0.9999762442818482
1,0.9999999444121515
0,9.548404751691904e-16
0,1.3926591742370287e-28
1,0.9999999999999991
1,0.9999972063403019
1,0.9999999780552304
0,1.1119113140497067e-20
1,0.9999735007891747
1,0.9918220341059045
1,0.9999422469080084
1,0.9999999443173229
0,6.419553043894518e-70
0,1.5031693370265034e-57
0,1.3590298704951694e-14
1,0.9999944376140992
1,0.9998592379471609
1,0.9591787442523487
1,0.9997661593049141
0,3.3410818995419526e-06
1,0.9842138189396407
0,5.857673026867675e-103
0,4.674385148867924e-10
0,5.152024154293772e-12
1,0.9999750215747905
0,4.609566184106119e-27
1,0.9999999999930065
0,2.074953203221715e-37
1,0.9999999997103839
0,9.956142358295276e-17
1,0.9999940986745107
0,1.4368649234405623e-20
0,2.0590575013279117e-22
1,0.999999999943276
0,5.7873363749206135e-15
0,3.3151054921125154e-19
1,0.999999977963913
1,0.9999999133109458
1,0.9993851268384287
0,8.380065733624879e-27
1,0.9999999999923765
0,5.453255638756903e-16
1,0.9999999999998466
0,2.6514897459223793e-49
1,0.6062022641101296
0,3.1485424082290293e-26
0,3.757344337325006e-08
0,4.747321940028994e-17
1,0.9999999791171397
1,0.8520303534554741
1,0.9999943223305744
0,6.407378368573288e-08
0,7.283723727188891e-58
1,0.9999939429815944
0,3.050352425067113e-07
1,0.999999992440224
1,0.9999999999999991
1,0.9971138435181905
1,0.9999999999999991
1,0.9999999999899774
0,1.3021751470059207e-28
1,0.9999999979153467
0,1.3525776830741277e-26
0,0.29127524467549176
1,0.9959598088988528
1,0.9925265360313916
1,0.9999999999182834
1,0.9996572610814535
1,0.9999999999928078
0,6.353766685348149e-16
0,0.0003739179469423719
0,1.327515431721307e-30
0,1.6436423329156912e-58
1,0.9999999777368664
1,0.999999999521622
1,0.999999999992506
0,1.3498290967532427e-27
1,0.9614725029117966
0,2.8260200423429564e-49
1,0.9995494178280567
0,2.50074697314861e-16
0,3.795103746238944e-16
1,0.9999999999995175
0,3.4039797965314637e-20
1,0.9999936854782652
1,0.9999999999999991
1,0.9999050782855498
0,8.135163260873705e-08
0,9.185987304500798e-27
1,0.9951397356805614
1,0.9723915894593608
1,0.9669536782425652
1,0.9999999774147813
1,0.9800181368388823
1,0.9998597802042469
0,1.0376885565940149e-17
1,0.9999414751435329
1,0.9934225714667034
0,0.00257772296653088
1,0.9999971963757217
1,0.9527335897840534
0,2.1017543659489385e-11
0,3.34531581651008e-16
1,0.9999999999969058
1,0.9990207644974048
1,0.9999999999233362
0,3.140413387221989e-21
1,0.9906243422890565
0,8.549501121736631e-19
0,0.007864121735885207
1,0.9999999999999991
1,0.9992754289071092
0,7.0039719643008e-36
1,0.9653579054177661
1,0.9999996450203325
0,5.42839840565534e-50
0,0.0007073342751954491
0,3.4571016563649434e-19
0,2.2094189795056623e-05
1,0.9999999998897129
1,0.9988954804424875
1,0.9999999755356263
1,0.9999999999999991
1,0.9963355214043256
1,0.999649939789004
0,0.00608505855371253
0,1.7692819711186153e-33
1,0.9999999764162354
1,0.99991796659819
0,6.616827902454687e-31
1,0.995825414746355
1,0.9970155337410992
0,0.0003123735577352472
0,1.0129676166097623e-35
1,0.9999999998852249
0,0.0003400201107924627
0,1.2939095044718914e-18
0,2.146616901000672e-09
1,0.9999300770333581
1,0.9999999999994653
1,0.9998614916023059
0,9.911165336573553e-05
1,0.9999782490553152
1,0.9635459989783587
1,0.9999999999958062
1,0.9999976365319869
0,3.466189916779791e-52
0,1.1076508815272531e-18
1,0.9999999764344231
1,0.9839682468224203
1,0.9944469439902748
1,0.9999995663812513
1,0.9999761093528609
1,0.9999777350632036
0,1.0404992672753617e-17
1,0.9999999999239526
1,0.9999871890317132
1,0.9976944389368406
0,1.1087185913354346e-25
0,6.377051757724945e-54
1,0.9999999999929896
1,0.9771689611152446
1,0.999999997707109
1,0.9995399018963232
1,0.936725728342215
1,0.9999989778113593
0,4.26765464714037e-28
1,0.9998465038383341
1,0.9999999999930154
1,0.9999998471516129
0,7.863331393742966e-08
1,0.9999999998552278
0,1.5798353058481057e-14
0,1.0477894039379727e-19
0,2.6257969907300718e-27
0,4.640604070934906e-08
1,0.9999999996824946
1,0.9999999416085602
1,0.9514227943092547
1,0.9992803249938155
0,3.671852035078882e-16
0,1.1922691868371022e-21
0,0.0001818340396710101
0,4.663798789764833e-21
1,0.9999944202357527
1,0.9999999749799557
1,0.9999999999488334
0,8.648144928922229e-27
1,0.9983793300135236
0,9.278362670865835e-20
1,0.9999999486317612
0,2.4538477519721716e-23
1,0.9938250373979126
1,0.9837666872500795
1,0.9851667920618542
1,0.9913671330193428
0,8.192784696679962e-09
1,0.9999999133716719
0,3.488540517856901e-05
0,5.665337810401649e-51
0,1.1524266649397703e-08
1,0.9931722200495982
1,0.9999939471941315
0,8.122741078682884e-19
0,3.923503687771158e-66
1,0.9999999998798526
1,0.9999999740046188
0,4.800543173613155e-18
0,3.684825759917326e-15
1,0.9999475739276181
1,0.9999999852535131
0,2.6469025270581964e-35
1,0.9962934368391315
1,0.9999999975002032
1,0.9999999999999745
1,0.9866770086508692
0,3.5747174270188e-29
1,0.999999978139084
1,0.9999885676446388
1,0.9985647893480003
1,0.999999977057276
1,0.9999999632127758
1,0.9999688802790921
0,6.029115446754134e-15
1,0.9999939348779163
